date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2015-12-29,1.4065003395080566,0.2618266035815211,0.25685602688469206,0.20843452381018962,0.051686178892850876,0.01601986028254032,-0.017807577329883514,0.013926637242930225,-0.10455699701885027,-0.03603149386572248,0.01601986028254032,-0.1955586378748606,0.001161713498224842,0.051686178892850876
2015-12-30,1.0204997062683105,0.18469574165194697,0.16528663786676345,0.10950974103751417,-0.07764669507741928,-0.042187876999378204,-0.12851441520139262,-0.011571992920417929,-0.1904822409789492,-0.10165729184223245,-0.042187876999378204,-0.24704495438393823,-0.08495992360459415,-0.07764669507741928
2015-12-31,1.1744990348815918,0.1708692094570799,0.15997249200390484,0.11125543148731847,-0.10889338701963425,-0.12974119186401367,-0.15825693313600644,-0.16724471643023706,-0.24726395050140898,-0.15562564628756145,-0.12974119186401367,-0.2946986231664557,-0.15273391831742122,-0.10889338701963425
2016-01-04,0.6848316192626953,0.16439907329723907,0.18344924604754742,0.16027044520610245,-0.06066973879933357,-0.18961776793003082,-0.26733760237205845,-0.2707450502218104,-0.3130536494172492,-0.33091125992934495,-0.18961776793003082,-0.3452184941637415,-0.20021958092072756,-0.06066973879933357
2016-01-05,1.0641670227050781,0.12286400245121028,0.1135557950232118,0.07312038547342313,-0.2639159560203552,-0.19767801463603973,-0.3782257459312514,-0.33358879892631554,-0.425980604452813,-0.3459596871186681,-0.19767801463603973,-0.40814143226281185,-0.30425082599523773,-0.2639159560203552
2016-01-06,1.1085000038146973,0.06933688125208957,0.05742344198724457,0.014138155429253133,-0.2736061215400696,-0.17956362664699554,-0.4038402198455971,-0.3935145511605151,-0.4335970804729329,-0.3699153703611676,-0.17956362664699554,-0.41395328659828423,-0.31782611559808444,-0.2736061215400696
2016-01-07,0.6168336868286133,0.05666667476387659,0.06304466240107996,0.031002582611588725,-0.26983553171157837,-0.18397623300552368,-0.4199053493738568,-0.3413793423323193,-0.39228978538371345,-0.40998825903203895,0.031002582611588725,-0.33879563529743106,-0.3065016664405189,-0.26983553171157837
2016-01-08,0.4288325309753418,0.06497363046343259,0.07515468811915733,0.03852388562676291,-0.15958772599697113,-0.1315159797668457,-0.4359612971388817,-0.3427437517668404,-0.4188782853347375,-0.38041933222569363,0.03852388562676291,-0.36753060966093387,-0.2712928402994147,-0.15958772599697113
2016-01-11,0.8683342933654785,0.13883941899753138,0.16234215646455857,0.13343351784412388,0.040301233530044556,0.08714355528354645,-0.26111145953939363,-0.1931455833080453,-0.29431473385801765,-0.22560676042653763,0.13343351784412388,-0.3049395248441678,-0.09064275433043364,0.040301233530044556
2016-01-12,0.8834986686706543,0.17002287329394716,0.19228569727376899,0.1663733104548329,0.013539877720177174,0.07061217725276947,-0.24687074898650307,-0.18183229767004672,-0.2020152020939413,-0.22821061340560733,0.07061217725276947,-0.25438645711451874,-0.08370311877884429,0.013539877720177174
2016-01-13,0.5784993171691895,0.07221387856121257,0.08135293063840897,0.05365647374594147,-0.02163354866206646,-0.0774286761879921,-0.37173564311812973,-0.2591777125510491,-0.37456151973548835,-0.31978057185115916,0.05365647374594147,-0.35095787338159856,-0.18947779843457133,-0.02163354866206646
2016-01-14,1.7608332633972168,0.13317977701709932,0.14235830722890558,0.11709695060190879,-0.02413717471063137,-0.03396560624241829,-0.2370178503734685,-0.16448789734882585,-0.25916451733072465,-0.20468941115839273,-0.03396560624241829,-0.2947899805934547,-0.12282839452390007,-0.02413717471063137
2016-01-15,2.1239991188049316,0.06208754251560618,0.05284322399333838,0.008932434939023084,0.07619165629148483,0.10195571929216385,-0.17703039850041993,-0.03855434331092786,-0.19066433630731097,-0.06290266768135992,0.008932434939023084,-0.239088797729435,-0.022157674190936647,0.07619165629148483
2016-01-19,1.932499885559082,0.13067837739631943,0.13456245882108187,0.09329869608464329,0.14063313603401184,0.15473978221416473,-0.07307952289740059,-0.01835838650563827,-0.0922367071498004,-0.09780937042735591,0.09329869608464329,-0.1671261010368144,0.04490018942544377,0.14063313603401184
2016-01-20,1.4920001029968262,0.12203892232226322,0.12057972388172163,0.07408849026814575,0.03620757907629013,0.025558847934007645,-0.24987839546749974,-0.16537975692085322,-0.3454872601247306,-0.24849389508530986,0.07408849026814575,-0.3500159035777328,-0.10763218482214794,0.03620757907629013
2016-01-21,1.4181652069091797,0.11069276499260862,0.10717153608818338,0.06859274813129161,0.08497258275747299,0.03911479562520981,-0.10936354513797629,-0.061164729488502705,-0.15724768467585806,-0.12712684814318576,0.03911479562520981,-0.23911709572836273,-0.02087918141407763,0.08497258275747299
2016-01-22,1.6856679916381836,0.17801927448772714,0.17348438884676137,0.13829871608203725,0.12653155624866486,0.08955040574073792,-0.12047727686598671,-0.006160440292476426,-0.11334680043758806,-0.056340962783373,0.08955040574073792,-0.19871047645591483,0.015522310578483883,0.12653155624866486
2016-01-25,1.2956666946411133,0.09709856975218349,0.08959519453842192,0.05358181129486668,0.1974806785583496,0.04436296969652176,-0.025010191768914922,-0.011702493226863682,-0.12931912336525753,-0.15118853944870175,0.04436296969652176,-0.2575227378559301,0.03831108309005099,0.1974806785583496
2016-01-26,1.0311675071716309,0.10676000520438002,0.0897933694747524,0.05280224341524499,0.09640863537788391,0.0013464429648593068,-0.18263095119389994,0.028805849323206765,-0.19442120999767,-0.10134371961441693,0.0013464429648593068,-0.2680323753421033,-0.031748014613083006,0.09640863537788391
2016-01-27,0.8933324813842773,0.06748064242710937,0.06075399698453797,0.03892949648931533,0.09568668156862259,0.004535967018455267,-0.20193849241647122,-0.12642896995200686,-0.24884710294573648,-0.20865132527909513,0.004535967018455267,-0.31541633008736414,-0.06723256140881556,0.09568668156862259
2016-01-28,0.6423330307006836,0.06561114329908506,0.038062641353764984,0.003953760361056283,0.13418492674827576,0.01597229391336441,-0.14361305824660742,-0.1645595343964568,-0.2498352677061889,-0.24682639164166972,0.01597229391336441,-0.3451989540472905,-0.04944523769966182,0.13418492674827576
2016-01-29,0.6078324317932129,0.04974330143843243,0.014024316313583515,-0.02074507885476988,0.15243327617645264,0.0187076423317194,-0.07524229821609334,-0.09385307575447108,-0.20308086583882815,-0.1678398470565893,0.0187076423317194,-0.32194685523079525,-0.013157169800318632,0.15243327617645264
2016-02-01,0.8398337364196777,0.01854191630024092,-0.014858379889990433,-0.048000348250993544,0.09577006101608276,0.011937979608774185,-0.22944612084678054,-0.14318667918876926,-0.2979425940726484,-0.20922873836730474,0.011937979608774185,-0.37103397467437627,-0.08045566393037817,0.09577006101608276
2016-02-02,0.40583229064941406,-0.03228529608404791,-0.0759293475078477,-0.11011289441792145,0.20481722056865692,-0.009566652588546276,-0.197938489397453,-0.1461194335929234,-0.24342725087377395,-0.21833452090786806,-0.009566652588546276,-0.3730216322658052,-0.042650673539598366,0.20481722056865692
2016-02-03,0.13016748428344727,-0.02631575198969789,-0.06857250012864809,-0.09926576641660752,0.1740933656692505,0.003844606690108776,-0.24578854239807188,-0.13836338501709097,-0.27776184869423254,-0.2875042025566157,0.003844606690108776,-0.3823011423100662,-0.060481920711002814,0.1740933656692505
2016-02-04,0.0905003547668457,-0.0957226690873662,-0.16154511016097378,-0.20644798709185758,0.12246827036142349,-0.053471192717552185,-0.2772228412303059,-0.20269542945502014,-0.3177226234794183,-0.2955712674474675,-0.053471192717552185,-0.4264682086337218,-0.10999730800282323,0.12246827036142349
2016-02-05,-0.7851676940917969,0.1294705199552721,0.11989611891213807,0.13235536079816346,0.21463876962661743,0.0055555980652570724,-0.29105123559662865,-0.21174737319142647,-0.33597427734365876,-0.31230072357525057,0.0055555980652570724,-0.400791021863133,-0.0776633555137257,0.21463876962661743
2016-02-08,-1.7284984588623047,0.13858325677480215,0.1149907107326819,0.13170006175703558,-0.02609320916235447,-0.23610150814056396,-0.27371533054288,-0.19209395669330026,-0.25509895912135894,-0.26819673699464436,-0.23610150814056396,-0.2994101028691848,-0.1821910881100934,-0.02609320916235447
2016-02-09,-1.6488347053527832,0.15175886430296065,0.1407103080190047,0.16303034830114432,0.002473093569278717,-0.20246075093746185,-0.25736239740446687,-0.1253931523707618,-0.22038653313915416,-0.2239100459399826,-0.20246075093746185,-0.27123556892627554,-0.1477644259756281,0.002473093569278717
2016-02-10,-1.3005003929138184,0.15867895703271379,0.13219839089747776,0.14269004720587963,0.18488815426826477,0.0951186865568161,-0.14026379744155074,-0.14286365715328683,-0.14920662415632968,-0.1757697560248633,0.0951186865568161,-0.2509288643594514,0.0021596547993144068,0.18488815426826477
2016-02-11,-1.2383317947387695,0.20844061648856976,0.19593333927167073,0.2009580385683007,0.17760998010635376,0.13305877149105072,-0.2632194472988533,-0.17396537413278546,-0.21880851074615817,-0.22980858615511773,0.2009580385683007,-0.2571189834617633,-0.028705306432224884,0.17760998010635376
2016-02-12,-1.1053352355957031,0.22370094213049896,0.2323028208762858,0.25586069242729187,0.20919539034366608,0.1453026831150055,-0.128885801337843,-0.08785675086408642,-0.14941421503948005,-0.13899831828193182,0.1453026831150055,-0.24257075899187852,0.03144286400525213,0.20919539034366608
2016-02-16,-1.0214991569519043,0.28424508416599886,0.29440424019404876,0.31424491775166313,0.3179530203342438,0.1838081181049347,0.05753189203280268,0.1143677562637551,0.10181285262164229,-0.044337467636871575,0.1838081181049347,-0.05359219442543792,0.17362638287505838,0.3179530203342438
2016-02-17,-0.769834041595459,0.3685860635500811,0.39307695664063075,0.41689775762384734,0.46280306577682495,0.26428306102752686,0.049843838359351765,0.12870610579315472,0.20199939395188812,0.009765022150758794,0.41689775762384734,0.03929412004135591,0.2477372700834117,0.46280306577682495
2016-02-18,-0.7886662483215332,0.3289517688041299,0.3497951980228586,0.3796991194573497,0.34532856941223145,0.1952100545167923,-0.006502729329954766,0.10671441671333101,0.10840782599811508,-0.08520680826145943,0.3796991194573497,-0.009496161967704683,0.17168846681991254,0.34532856941223145
2016-02-19,-0.7715010643005371,0.36821077208413927,0.3964893743933524,0.4248482429971145,0.4564364552497864,0.2866959571838379,0.0973804696118437,0.12810665703996116,0.2025736921126103,0.015423511424675594,0.4248482429971145,0.037357048249231806,0.260154592439803,0.4564364552497864
2016-02-22,-0.6244997978210449,0.17661341834732458,0.1456049668254139,0.13821113114769207,0.41382652521133423,0.20662423968315125,-0.03513478177577954,0.04596594224741419,0.1458114953159955,-0.019351886225388,0.20662423968315125,-0.07516777810397378,0.1836508436613446,0.41382652521133423
2016-02-23,-0.7664995193481445,0.1318172235897911,0.11345534020571023,0.10972542205117018,0.4238754212856293,0.1890997588634491,-0.11235911449926221,0.0053527956817899704,0.04448555483309835,-0.12301836603936087,0.1890997588634491,-0.15519216873193503,0.14646109438702462,0.4238754212856293
2016-02-24,-0.9406661987304688,0.06420990333043074,0.01993767660344191,0.0014348369198629446,0.4001131057739258,0.1845097541809082,-0.07371833275550241,-0.05437774355538658,0.051716403323167334,-0.1414668997235462,0.1845097541809082,-0.18575295448983348,0.13777341987658426,0.4001131057739258
2016-02-25,-0.5691666603088379,0.18039991717057885,0.14875331712447354,0.13447968177495717,0.4453801214694977,0.2897346317768097,0.10533622646903414,0.17402622689669964,0.21331953312836013,0.04686672282361859,0.2897346317768097,-0.045278147591371075,0.26817586515287445,0.4453801214694977
2016-02-26,-0.6570005416870117,0.2012353729788352,0.1918169199847582,0.18985289599324107,0.44076454639434814,0.3111307919025421,0.08678082335471075,0.14389064409944785,0.20843264853351798,0.01405698879316453,0.3111307919025421,-0.029635330271051363,0.26314914769589637,0.44076454639434814
2016-02-29,-0.7523336410522461,0.09348459366446175,0.05917720872124531,0.04406977855660647,0.42083311080932617,0.2730030119419098,-0.08070246964098161,0.040399976559911815,0.06937548288743113,-0.09018675972168849,0.2730030119419098,-0.15959126409855293,0.18075253746839637,0.42083311080932617
2016-03-01,-0.29000091552734375,0.23212343144361192,0.22290914297281578,0.22001788878301787,0.3997897207736969,0.3374042212963104,0.0888920259085307,0.15587724271846284,0.1829782732410181,0.10449018872883586,0.3374042212963104,-0.029452375743689654,0.2568438577463618,0.3997897207736969
2016-03-02,-0.09149932861328125,0.3230160834294929,0.3350063711987037,0.3426054327883522,0.4166118800640106,0.35741347074508667,0.11661060065194055,0.1732732615915344,0.2039674730087648,0.08608473173808623,0.35741347074508667,0.006543395834598176,0.27715204041773095,0.4166118800640106
2016-03-03,-0.18883228302001953,0.25798480121294604,0.25755625575192276,0.25690343158990464,0.3816184103488922,0.30378302931785583,0.07927804198419201,0.1683051105143915,0.1832182169162082,0.059564992219682845,0.30378302931785583,-0.010867391884743408,0.24410633519187555,0.3816184103488922
2016-03-04,-0.24200010299682617,0.2829726995926351,0.28953867570019004,0.2966113134341774,0.41470298171043396,0.2937365472316742,0.08337989715134982,0.14931592717065353,0.17042535121031294,-0.03501780807519661,0.2937365472316742,-0.02334980342658896,0.24652261294053532,0.41470298171043396
2016-03-07,-0.49200010299682617,0.2827108434366053,0.30781718141264475,0.3255867617127077,0.4262702167034149,0.2676672339439392,0.10052920825147364,0.18364687774335758,0.17229999292988668,0.05437862440403072,0.2676672339439392,-0.01852167389913323,0.2522633611932222,0.4262702167034149
2016-03-08,-0.5718345642089844,0.3260950661343404,0.35377279817546997,0.3665752081312914,0.4221126139163971,0.26014044880867004,0.12362171168347126,0.14338430114774384,0.1327366129392215,0.03521172897744915,0.26014044880867004,-0.05167341902043259,0.2414049061420404,0.4221126139163971
2016-03-09,-0.5211663246154785,0.2916118451676574,0.32079636265048134,0.3334207780194561,0.4272201657295227,0.3311067819595337,0.2036393409216698,0.29858804921320936,0.20064073003204164,0.2777581122162205,0.3311067819595337,0.00037200724865309176,0.30902354480080985,0.4272201657295227
2016-03-10,-0.7993340492248535,0.30670936969386875,0.3420542571678879,0.3578154978506869,0.4065946936607361,0.23313723504543304,-0.021221022972411345,0.018598631083137765,0.04231669952394827,-0.016531220620131678,0.23313723504543304,-0.11807352691784939,0.170927302556551,0.4065946936607361
2016-03-11,-0.6348319053649902,0.33284338605039104,0.36518784650605834,0.38621974560528066,0.3954446613788605,0.27530285716056824,0.06543486442658826,0.1721572888251464,0.12169580424276963,0.047749900205191244,0.27530285716056824,-0.0423666908559082,0.22994107820114829,0.3954446613788605
2016-03-14,-0.385833740234375,0.2696568339255923,0.28051835541124587,0.28633591397925506,0.4023912250995636,0.24612519145011902,0.007668447677656734,0.07618873225888365,0.0889172686469462,0.0006991497120636132,0.24612519145011902,-0.08508421562560525,0.19421161956203978,0.4023912250995636
2016-03-15,-0.5721673965454102,0.08212451258722518,0.062402436594075336,0.057344738047916,0.37477990984916687,0.25074154138565063,-0.026369067265878694,0.014778444567920698,0.023710808956206888,-0.05842917758576363,0.25074154138565063,-0.1852206507556242,0.16221749413545647,0.37477990984916687
2016-03-16,-0.1615009307861328,-0.14306564761980656,-0.16169461489941855,-0.18486374901008357,0.36890649795532227,0.3922668993473053,0.4790192392434203,0.46805867459951306,0.6141298385801812,0.7599378133470783,0.3922668993473053,-0.07250995401971683,0.4468694620919044,0.36890649795532227
